Female,Male,Location,Yield
2FACC,3IIH6,ARH1,111.85
2FACC,3IIH6,ARH2,140.36
2FACC,3IIH6,COH1,111.53
2FACC,3IIH6,DEH1,154.19
2FACC,3IIH6,GAH1,114.53
2FACC,3IIH6,GAH2,121.07
2FACC,3IIH6,IAH4,187.45
2FACC,3IIH6,ILH1,180.55
2FACC,3IIH6,INH1,194.99
2FACC,3IIH6,MIH1,139.22
2FACC,3IIH6,MNH1,152.84
2FACC,3IIH6,MOH1,146.63
2FACC,3IIH6,NYH1,137.2
2FACC,3IIH6,NYH2,180.86
2FACC,3IIH6,NYH3,186.37
2FACC,3IIH6,ONH1,184.87
2FACC,3IIH6,ONH2,75.71
2FACC,3IIH6,TXH1-Dry,159.73
2FACC,3IIH6,TXH1-Early,157.19
2FACC,3IIH6,TXH1-Late,100.62
2FACC,3IIH6,TXH2,139.09
2FACC,3IIH6,WIH1,196.94
2FACC,3IIH6,WIH2,189.65
2FACC,B73,ARH1,97.71
2FACC,B73,ARH2,141.88
2FACC,B73,COH1,113.39
2FACC,B73,DEH1,159.44
2FACC,B73,GAH1,102.17
2FACC,B73,GAH2,114.01
2FACC,B73,IAH4,184.37
2FACC,B73,ILH1,170.3
2FACC,B73,INH1,192.63
2FACC,B73,MIH1,144.15
2FACC,B73,MNH1,148.46
2FACC,B73,MOH1,146.83
2FACC,B73,NYH1,125.06
2FACC,B73,NYH2,176.36
2FACC,B73,NYH3,180.45
2FACC,B73,ONH1,180.2
2FACC,B73,ONH2,69.91
2FACC,B73,TXH1-Dry,157.63
2FACC,B73,TXH1-Early,156.76
2FACC,B73,TXH1-Late,98.19
2FACC,B73,TXH2,136.97
2FACC,B73,WIH1,191.69
2FACC,B73,WIH2,183.86
2FACC,CG108,ARH1,104.02
2FACC,CG108,ARH2,141.79
2FACC,CG108,COH1,110.66
2FACC,CG108,DEH1,168.93
2FACC,CG108,GAH1,102.7
2FACC,CG108,GAH2,121.74
2FACC,CG108,IAH4,189.45
2FACC,CG108,ILH1,168.78
2FACC,CG108,INH1,196.91
2FACC,CG108,MIH1,157.87
2FACC,CG108,MNH1,152.0
2FACC,CG108,MOH1,130.32
2FACC,CG108,NYH1,117.69
2FACC,CG108,NYH2,177.45
2FACC,CG108,NYH3,195.09
2FACC,CG108,ONH1,194.34
2FACC,CG108,ONH2,65.43
2FACC,CG108,TXH1-Dry,158.38
2FACC,CG108,TXH1-Early,157.35
2FACC,CG108,TXH1-Late,101.24
2FACC,CG108,TXH2,135.07
